Timestamp,DAQ_KEEPER_V,DAQ_KEEPER_I,LP_V,ps_1_voltage,ps_1_current,ps_1_output_state,ps_2_voltage,ps_2_current,ps_2_output_state,tdk_timestamp,tdk_age_s,tdk_status,voltage_sum
1777063806,9.44E-01,1.63E-03,9.31E+00,18.402,0.80005,ON,0,0.0084,OFF,1777063805,1.251140594,fresh,18.402
1777063806,9.45E-01,1.58E-03,9.33E+00,18.435,0.80003,ON,0,0.0084,OFF,1777063805,0.966579676,fresh,18.435
1777063807,9.47E-01,1.50E-03,9.32E+00,18.435,0.80003,ON,0,0.0084,OFF,1777063805,1.409115076,fresh,18.435
1777063807,9.49E-01,1.60E-03,9.33E+00,18.511,0.80003,ON,0,0.0084,OFF,1777063806,0.829201698,fresh,18.511
1777063808,9.48E-01,1.63E-03,9.34E+00,18.511,0.80003,ON,0,0.0084,OFF,1777063806,1.185328007,fresh,18.511
1777063808,9.49E-01,1.46E-03,9.34E+00,18.532,0.80003,ON,0,0.0084,OFF,1777063807,1.001915216,fresh,18.532
1777063808,9.50E-01,1.46E-03,9.35E+00,18.532,0.80003,ON,0,0.0084,OFF,1777063807,1.354186058,fresh,18.532
1777063809,9.54E-01,1.73E-03,9.41E+00,18.532,0.80003,ON,0,0.0084,OFF,1777063808,0.781685114,fresh,18.532
1777063809,9.54E-01,1.50E-03,9.36E+00,18.532,0.80003,ON,0,0.0084,OFF,1777063808,1.224452019,fresh,18.532
1777063810,9.52E-01,1.57E-03,9.43E+00,18.63,0.80003,ON,0,0.0085,OFF,1777063809,0.952841997,fresh,18.63
1777063810,9.43E-01,1.69E-03,9.33E+00,18.63,0.80003,ON,0,0.0085,OFF,1777063809,1.39723444,fresh,18.63
1777063810,9.53E-01,1.63E-03,9.35E+00,18.63,0.80003,ON,0,0.0085,OFF,1777063810,0.824187279,fresh,18.63
1777063811,9.53E-01,1.50E-03,9.37E+00,18.63,0.80003,ON,0,0.0085,OFF,1777063810,1.177298546,fresh,18.63
1777063811,9.53E-01,1.57E-03,9.39E+00,18.598,0.80003,ON,0,0.0085,OFF,1777063810,0.992670298,fresh,18.598
1777063812,9.57E-01,1.56E-03,9.42E+00,18.598,0.80003,ON,0,0.0085,OFF,1777063810,1.3454566,fresh,18.598
1777063812,9.54E-01,1.57E-03,9.40E+00,18.619,0.80003,ON,0,0.0085,OFF,1777063811,0.762835979,fresh,18.619
1777063812,9.57E-01,1.69E-03,9.42E+00,18.619,0.80003,ON,0,0.0085,OFF,1777063811,1.205857038,fresh,18.619
1777063813,9.56E-01,1.61E-03,9.41E+00,18.652,0.80003,ON,0,0.0085,OFF,1777063812,0.931087732,fresh,18.652
1777063813,9.59E-01,1.61E-03,9.49E+00,18.652,0.80003,ON,0,0.0085,OFF,1777063812,1.375216246,fresh,18.652
1777063813,9.47E-01,1.66E-03,9.39E+00,18.674,0.80003,ON,0,0.0085,OFF,1777063813,0.793111801,fresh,18.674
1777063814,9.47E-01,1.75E-03,9.44E+00,18.674,0.80003,ON,0,0.0085,OFF,1777063813,1.149107695,fresh,18.674
1777063814,9.47E-01,1.85E-03,9.46E+00,18.489,0.80003,ON,0,0.0085,OFF,1777063813,0.966213226,fresh,18.489
1777063815,9.47E-01,1.58E-03,9.46E+00,18.489,0.80003,ON,0,0.0085,OFF,1777063813,1.320608139,fresh,18.489
1777063815,9.46E-01,1.61E-03,9.47E+00,18.478,0.80003,ON,0,0.0085,OFF,1777063814,0.736238956,fresh,18.478
1777063815,9.47E-01,1.70E-03,9.48E+00,18.478,0.80003,ON,0,0.0085,OFF,1777063814,1.177920818,fresh,18.478
1777063816,9.47E-01,1.74E-03,9.48E+00,18.489,0.80003,ON,0,0.0085,OFF,1777063815,0.907236099,fresh,18.489
1777063816,9.47E-01,1.66E-03,9.49E+00,18.489,0.80003,ON,0,0.0085,OFF,1777063815,1.349513292,fresh,18.489
1777063817,9.47E-01,1.73E-03,9.48E+00,18.5,0.80003,ON,0,0.0085,OFF,1777063816,0.766934156,fresh,18.5
1777063817,9.46E-01,1.56E-03,9.49E+00,18.5,0.80003,ON,0,0.0085,OFF,1777063816,1.122687101,fresh,18.5
1777063817,9.45E-01,1.72E-03,9.49E+00,18.489,0.80003,ON,0,0.0085,OFF,1777063816,0.943940639,fresh,18.489
1777063818,9.45E-01,1.67E-03,9.50E+00,18.489,0.80003,ON,0,0.0085,OFF,1777063816,1.2999084,fresh,18.489
1777063818,9.45E-01,1.37E-03,9.50E+00,18.456,0.80003,ON,0,0.0085,OFF,1777063817,0.713493109,fresh,18.456
1777063819,9.45E-01,1.60E-03,9.51E+00,18.456,0.80003,ON,0,0.0085,OFF,1777063817,1.158230782,fresh,18.456
1777063819,9.45E-01,1.43E-03,9.51E+00,18.467,0.80003,ON,0,0.0085,OFF,1777063818,0.878127337,fresh,18.467
1777063819,9.46E-01,1.51E-03,9.51E+00,18.467,0.80003,ON,0,0.0085,OFF,1777063818,1.319945812,fresh,18.467
1777063820,9.46E-01,1.39E-03,9.49E+00,18.478,0.80003,ON,0,0.0085,OFF,1777063819,0.74237895,fresh,18.478
1777063820,9.46E-01,1.45E-03,9.49E+00,18.478,0.80003,ON,0,0.0085,OFF,1777063820,0.470424175,fresh,18.478
1777063820,9.46E-01,1.62E-03,9.03E+00,18.478,0.80003,ON,0,0.0085,OFF,1777063820,0.913462639,fresh,18.478
1777063821,9.60E-01,1.72E-03,9.07E+00,18.478,0.79348,ON,0,0.0081,OFF,1777063820,0.740974188,fresh,18.478
1777063821,9.61E-01,1.84E-03,9.08E+00,18.478,0.79348,ON,0,0.0081,OFF,1777063820,1.096549273,fresh,18.478
1777063822,9.61E-01,1.92E-03,9.09E+00,18.684,0.70006,ON,0,0.0081,OFF,1777063821,0.952357531,fresh,18.684
1777063822,9.61E-01,1.70E-03,9.09E+00,18.684,0.70006,ON,0,0.0081,OFF,1777063821,1.307888269,fresh,18.684
1777063822,9.61E-01,1.70E-03,9.09E+00,18.706,0.70004,ON,0,0.0081,OFF,1777063822,0.816928387,fresh,18.706
1777063823,9.62E-01,1.64E-03,9.08E+00,18.706,0.70004,ON,0,0.0081,OFF,1777063822,1.171062708,fresh,18.706
1777063823,9.61E-01,1.62E-03,9.09E+00,18.717,0.70002,ON,0,0.0081,OFF,1777063822,0.897678375,fresh,18.717
1777063824,9.61E-01,1.73E-03,9.10E+00,18.717,0.70002,ON,0,0.0081,OFF,1777063822,1.343025446,fresh,18.717
1777063824,9.62E-01,1.64E-03,9.09E+00,18.717,0.70002,ON,0,0.0082,OFF,1777063823,0.764705658,fresh,18.717
1777063824,9.61E-01,1.79E-03,9.09E+00,18.717,0.70002,ON,0,0.0082,OFF,1777063823,1.117680311,fresh,18.717
1777063825,9.61E-01,1.68E-03,9.09E+00,18.706,0.70002,ON,0,0.0082,OFF,1777063824,0.932365894,fresh,18.706
1777063825,9.61E-01,1.80E-03,9.10E+00,18.706,0.70002,ON,0,0.0082,OFF,1777063824,1.286146402,fresh,18.706
1777063826,9.61E-01,1.69E-03,9.10E+00,18.706,0.70002,ON,0,0.0082,OFF,1777063825,0.791222811,fresh,18.706
1777063826,9.62E-01,1.85E-03,9.08E+00,18.706,0.70002,ON,0,0.0082,OFF,1777063825,1.144677877,fresh,18.706
1777063826,9.61E-01,1.82E-03,9.08E+00,18.717,0.70002,ON,0,0.0082,OFF,1777063825,0.881584883,fresh,18.717
1777063827,9.61E-01,1.75E-03,9.08E+00,18.717,0.70002,ON,0,0.0082,OFF,1777063825,1.324857712,fresh,18.717
1777063827,9.60E-01,1.68E-03,9.08E+00,18.717,0.70002,ON,0,0.0082,OFF,1777063826,0.743309498,fresh,18.717
1777063827,9.59E-01,1.85E-03,9.06E+00,18.717,0.70002,ON,0,0.0082,OFF,1777063826,1.098037481,fresh,18.717
1777063828,9.60E-01,1.62E-03,9.06E+00,18.695,0.70002,ON,0,0.0082,OFF,1777063827,0.905825377,fresh,18.695
1777063828,9.59E-01,1.66E-03,9.05E+00,18.695,0.70002,ON,0,0.0082,OFF,1777063827,1.258836985,fresh,18.695
1777063829,9.56E-01,1.72E-03,9.04E+00,18.641,0.70002,ON,0,0.0082,OFF,1777063828,0.766000748,fresh,18.641
1777063829,9.57E-01,1.72E-03,8.99E+00,18.641,0.70002,ON,0,0.0082,OFF,1777063828,1.121254921,fresh,18.641
1777063829,9.54E-01,1.72E-03,8.99E+00,18.641,0.70002,ON,0,0.0082,OFF,1777063828,0.850225687,fresh,18.641
1777063830,9.54E-01,1.56E-03,8.97E+00,18.641,0.70002,ON,0,0.0082,OFF,1777063828,1.292211294,fresh,18.641
1777063830,9.48E-01,1.61E-03,8.91E+00,18.576,0.70002,ON,0,0.0082,OFF,1777063829,0.720023632,fresh,18.576
1777063831,9.48E-01,1.69E-03,8.89E+00,18.576,0.70002,ON,0,0.0082,OFF,1777063829,1.076718807,fresh,18.576
1777063831,9.48E-01,1.87E-03,8.90E+00,18.478,0.70002,ON,0,0.0082,OFF,1777063830,0.88138938,fresh,18.478
1777063831,9.46E-01,1.76E-03,8.88E+00,18.478,0.70002,ON,0,0.0082,OFF,1777063830,1.238171339,fresh,18.478
1777063832,9.46E-01,1.66E-03,8.88E+00,18.456,0.70002,ON,0,0.0082,OFF,1777063831,0.745660305,fresh,18.456
1777063832,9.46E-01,1.81E-03,8.85E+00,18.456,0.70002,ON,0,0.0082,OFF,1777063831,1.101230383,fresh,18.456
1777063832,9.44E-01,1.76E-03,8.84E+00,18.456,0.70002,ON,0,0.0082,OFF,1777063831,1.457180977,fresh,18.456
1777063833,9.43E-01,1.74E-03,8.83E+00,18.467,0.70002,ON,0,0.0082,OFF,1777063832,1.277228832,fresh,18.467
1777063833,9.43E-01,1.73E-03,8.81E+00,18.402,0.70002,ON,0,0.0082,OFF,1777063833,0.691449881,fresh,18.402
1777063834,9.42E-01,1.70E-03,8.81E+00,18.402,0.70002,ON,0,0.0082,OFF,1777063833,1.047002316,fresh,18.402
1777063834,9.39E-01,1.74E-03,8.80E+00,18.37,0.70002,ON,0,0.0082,OFF,1777063833,0.855032206,fresh,18.37
1777063834,9.38E-01,1.63E-03,8.76E+00,18.37,0.70002,ON,0,0.0082,OFF,1777063833,1.208992004,fresh,18.37
1777063835,9.40E-01,1.67E-03,8.78E+00,18.337,0.70002,ON,0,0.0082,OFF,1777063834,0.710318804,fresh,18.337
1777063835,9.41E-01,1.70E-03,8.77E+00,18.337,0.70002,ON,0,0.0082,OFF,1777063834,1.065970421,fresh,18.337
1777063836,9.42E-01,1.74E-03,8.79E+00,18.337,0.70002,ON,0,0.0082,OFF,1777063834,1.423077345,fresh,18.337
1777063836,9.40E-01,1.70E-03,8.79E+00,18.359,0.70002,ON,0,0.0082,OFF,1777063836,0.298367739,fresh,18.359
1777063836,9.44E-01,1.67E-03,8.19E+00,18.359,0.70002,ON,0,0.0082,OFF,1777063836,0.651710749,fresh,18.359
1777063837,9.48E-01,1.86E-03,8.23E+00,18.359,0.70002,ON,0,0.0082,OFF,1777063836,1.005141258,fresh,18.359
1777063837,9.51E-01,2.07E-03,8.24E+00,18.38,0.70002,ON,0,0.0078,OFF,1777063836,1.081837177,fresh,18.38
1777063838,9.51E-01,1.99E-03,8.27E+00,18.478,0.60006,ON,0,0.0078,OFF,1777063837,0.532270193,fresh,18.478
1777063838,9.53E-01,1.79E-03,8.26E+00,18.478,0.60006,ON,0,0.0078,OFF,1777063837,0.975990534,fresh,18.478
1777063838,9.55E-01,1.81E-03,8.26E+00,18.478,0.60006,ON,0,0.0078,OFF,1777063837,1.329856396,fresh,18.478
1777063839,9.55E-01,1.76E-03,8.28E+00,18.532,0.60004,ON,0,0.0078,OFF,1777063838,1.052751541,fresh,18.532
1777063839,9.56E-01,2.01E-03,8.29E+00,18.587,0.60004,ON,0,0.0078,OFF,1777063839,0.553748131,fresh,18.587
1777063839,9.57E-01,1.89E-03,8.28E+00,18.587,0.60004,ON,0,0.0078,OFF,1777063839,0.912153244,fresh,18.587
1777063840,9.57E-01,1.79E-03,8.29E+00,18.587,0.60004,ON,0,0.0078,OFF,1777063839,1.269912243,fresh,18.587
1777063840,9.58E-01,1.82E-03,8.30E+00,18.587,0.60006,ON,0,0.0078,OFF,1777063839,1.08307457,fresh,18.587
1777063841,9.59E-01,1.69E-03,8.30E+00,18.587,0.60006,ON,0,0.0078,OFF,1777063839,1.438243151,fresh,18.587
1777063841,9.61E-01,1.78E-03,8.31E+00,18.619,0.60004,ON,0,0.0078,OFF,1777063840,0.941964626,fresh,18.619
1777063841,9.62E-01,1.92E-03,8.31E+00,18.619,0.60004,ON,0,0.0078,OFF,1777063840,1.296871662,fresh,18.619
1777063842,9.62E-01,1.70E-03,8.32E+00,18.674,0.60004,ON,0,0.0079,OFF,1777063841,1.021976471,fresh,18.674
1777063842,9.64E-01,1.81E-03,8.33E+00,18.706,0.60004,ON,0,0.0079,OFF,1777063842,0.533247232,fresh,18.706
1777063843,9.66E-01,1.68E-03,8.35E+00,18.706,0.60004,ON,0,0.0079,OFF,1777063842,0.890251637,fresh,18.706
1777063843,9.66E-01,1.78E-03,8.35E+00,18.706,0.60004,ON,0,0.0079,OFF,1777063842,1.246489763,fresh,18.706
1777063843,9.66E-01,1.92E-03,8.35E+00,18.739,0.60004,ON,0,0.0079,OFF,1777063842,1.061340094,fresh,18.739
1777063844,9.68E-01,1.73E-03,8.36E+00,18.739,0.60004,ON,0,0.0079,OFF,1777063842,1.41673708,fresh,18.739
1777063844,9.68E-01,1.87E-03,8.36E+00,18.771,0.60004,ON,0,0.0079,OFF,1777063843,0.920290947,fresh,18.771
1777063845,9.71E-01,1.76E-03,8.36E+00,18.771,0.60004,ON,0,0.0079,OFF,1777063843,1.276077032,fresh,18.771
1777063845,9.72E-01,1.85E-03,8.37E+00,18.804,0.60004,ON,0,0.0079,OFF,1777063844,1.006422043,fresh,18.804
1777063845,9.72E-01,1.67E-03,8.39E+00,18.804,0.60004,ON,0,0.0079,OFF,1777063844,1.44970274,fresh,18.804
1777063846,9.74E-01,1.79E-03,8.39E+00,18.858,0.60004,ON,0,0.0079,OFF,1777063845,0.870137453,fresh,18.858
1777063846,9.75E-01,1.75E-03,8.39E+00,18.891,0.60004,ON,0,0.0079,OFF,1777063845,0.596566677,fresh,18.891
1777063847,9.81E-01,1.85E-03,7.63E+00,18.912,0.60004,ON,0,0.0074,OFF,1777063846,0.51234746,fresh,18.912
1777063847,9.84E-01,2.13E-03,7.65E+00,18.912,0.60004,ON,0,0.0074,OFF,1777063846,0.86826086,fresh,18.912
1777063847,9.86E-01,1.93E-03,7.66E+00,18.912,0.60004,ON,0,0.0074,OFF,1777063846,1.311575651,fresh,18.912
1777063848,9.88E-01,1.90E-03,7.65E+00,19.01,0.50007,ON,0,0.0074,OFF,1777063847,1.079487801,fresh,19.01
1777063848,9.88E-01,1.99E-03,7.66E+00,19.01,0.50007,ON,0,0.0074,OFF,1777063847,1.434315205,fresh,19.01
1777063848,9.90E-01,1.90E-03,7.69E+00,19.097,0.50005,ON,0,0.0075,OFF,1777063848,0.942642212,fresh,19.097
1777063849,9.92E-01,2.11E-03,7.69E+00,19.097,0.50005,ON,0,0.0075,OFF,1777063848,1.298734426,fresh,19.097
1777063849,9.92E-01,1.92E-03,7.70E+00,19.141,0.50003,ON,0,0.0075,OFF,1777063848,1.017379522,fresh,19.141
1777063850,9.93E-01,1.78E-03,7.70E+00,19.141,0.50003,ON,0,0.0075,OFF,1777063848,1.460571527,fresh,19.141
1777063850,9.95E-01,1.92E-03,7.71E+00,19.184,0.50003,ON,0,0.0075,OFF,1777063849,0.877536535,fresh,19.184
1777063850,9.96E-01,1.97E-03,7.72E+00,19.184,0.50003,ON,0,0.0075,OFF,1777063849,1.32063961,fresh,19.184
1777063851,9.99E-01,1.85E-03,7.73E+00,19.227,0.50003,ON,0,0.0075,OFF,1777063850,1.042991877,fresh,19.227
1777063851,1.00E+00,2.25E-03,6.70E+00,19.227,0.50003,ON,0,0.0075,OFF,1777063850,1.397516966,fresh,19.227
1777063852,1.01E+00,1.97E-03,6.80E+00,19.282,0.45133,ON,0,0.007,OFF,1777063851,0.771398306,fresh,19.282
1777063852,1.02E+00,2.05E-03,6.83E+00,19.282,0.45133,ON,0,0.007,OFF,1777063851,1.126546621,fresh,19.282
1777063852,1.02E+00,1.99E-03,6.83E+00,19.521,0.40007,ON,0,0.007,OFF,1777063851,0.883776665,fresh,19.521
1777063853,1.02E+00,1.91E-03,6.87E+00,19.521,0.40007,ON,0,0.007,OFF,1777063851,1.326868296,fresh,19.521
1777063853,1.02E+00,1.95E-03,6.87E+00,19.607,0.40005,ON,0,0.007,OFF,1777063852,0.746282339,fresh,19.607
1777063854,1.03E+00,2.16E-03,6.88E+00,19.607,0.40005,ON,0,0.007,OFF,1777063852,1.187747002,fresh,19.607
1777063854,1.03E+00,1.99E-03,6.89E+00,19.662,0.40003,ON,0,0.007,OFF,1777063853,0.901824951,fresh,19.662
1777063854,1.60E-02,2.42E-03,4.16E-02,19.662,0.40003,ON,0,0.007,OFF,1777063853,1.255274773,fresh,19.662
1777063855,7.17E-03,2.56E-03,1.13E-02,0.91,0,OFF,0.01,0,OFF,1777063854,0.626225948,fresh,0.92
1777063855,6.64E-03,2.45E-03,1.09E-02,0.91,0,OFF,0.01,0,OFF,1777063854,0.979029417,fresh,0.92
1777063855,6.56E-03,2.51E-03,1.14E-02,0.91,0,OFF,0.01,0,OFF,1777063854,1.332595825,fresh,0.92
1777063856,6.65E-03,2.59E-03,1.04E-02,0.019,0,OFF,0.01,0,OFF,1777063855,1.144248247,fresh,0.029
1777063856,6.59E-03,2.60E-03,1.04E-02,0.019,0,OFF,0.01,0,OFF,1777063856,0.555965424,fresh,0.029
1777063857,6.98E-03,2.55E-03,1.12E-02,0.019,0,OFF,0.01,0,OFF,1777063856,0.998384953,fresh,0.029
1777063857,6.62E-03,2.48E-03,1.03E-02,0.019,0,OFF,0.01,0,OFF,1777063856,1.354912043,fresh,0.029
1777063857,6.62E-03,2.65E-03,1.08E-02,0.019,0,OFF,0.01,0,OFF,1777063856,1.079545975,fresh,0.029
1777063858,6.56E-03,2.72E-03,1.00E-02,0.019,0,OFF,0.01,0,OFF,1777063857,0.581656456,fresh,0.029
1777063858,6.61E-03,2.44E-03,1.04E-02,0.019,0,OFF,0.01,0,OFF,1777063857,0.93545866,fresh,0.029
1777063858,6.83E-03,2.47E-03,1.10E-02,0.019,0,OFF,0.01,0,OFF,1777063857,1.288749218,fresh,0.029
1777063859,6.52E-03,2.50E-03,9.89E-03,0.019,0,OFF,0.01,0,OFF,1777063858,1.100889683,fresh,0.029
1777063859,6.56E-03,2.43E-03,1.00E-02,0.019,0,OFF,0.01,0,OFF,1777063858,1.454574108,fresh,0.029
1777063860,6.77E-03,2.56E-03,1.05E-02,0.019,0,OFF,0.01,0,OFF,1777063859,0.958276749,fresh,0.029
1777063860,1.01E+01,1.53E-03,1.99E+01,0.019,0,OFF,0.01,0,OFF,1777063859,1.312298059,fresh,0.029
1777063860,1.21E+00,8.70E-04,1.81E+01,0.019,0,OFF,0.01,0,OFF,1777063859,1.666805029,stale,0.029
1777063861,1.20E+00,9.91E-04,1.81E+01,16.643,1.29959,ON,5.9,1.2999,ON,1777063860,0.976679802,fresh,22.543
1777063861,1.20E+00,8.94E-04,1.81E+01,16.643,1.29959,ON,5.9,1.2999,ON,1777063860,1.329733133,fresh,22.543
1777063862,1.20E+00,1.10E-03,1.80E+01,17.208,1.29993,ON,6.25,1.2999,ON,1777063861,0.745963812,fresh,23.458
1777063862,1.21E+00,8.58E-04,1.80E+01,17.208,1.29993,ON,6.25,1.2999,ON,1777063861,1.190804243,fresh,23.458
1777063862,1.20E+00,9.91E-04,1.79E+01,16.839,1.29993,ON,6.86,1.2999,ON,1777063861,0.913511992,fresh,23.699
1777063863,1.20E+00,8.45E-04,1.78E+01,16.839,1.29993,ON,6.86,1.2999,ON,1777063861,1.357509136,fresh,23.699
1777063863,1.20E+00,1.08E-03,1.77E+01,16.057,1.29995,ON,7.49,1.2999,ON,1777063862,0.774959803,fresh,23.547
1777063864,1.20E+00,1.10E-03,1.77E+01,16.057,1.29995,ON,7.49,1.2999,ON,1777063862,1.12899065,fresh,23.547
1777063864,1.20E+00,1.24E-03,1.76E+01,15.514,1.29995,ON,8.01,1.2999,ON,1777063863,0.940892935,fresh,23.524
1777063864,1.20E+00,9.78E-04,1.75E+01,15.514,1.29995,ON,8.01,1.2999,ON,1777063863,1.295718193,fresh,23.524
1777063865,1.20E+00,9.66E-04,1.75E+01,14.721,1.29995,ON,8.76,1.2999,ON,1777063864,0.715810537,fresh,23.481
1777063865,1.20E+00,1.08E-03,1.75E+01,14.721,1.29995,ON,8.76,1.2999,ON,1777063864,1.158860445,fresh,23.481
1777063865,1.20E+00,9.66E-04,1.75E+01,14.081,1.29995,ON,9.66,1.2999,ON,1777063865,0.885772228,fresh,23.741
1777063866,3.72E-02,2.38E-03,5.95E-02,14.081,1.29995,ON,9.66,1.2999,ON,1777063865,1.328975201,fresh,23.741
1777063866,6.17E-03,2.42E-03,1.92E-02,0.019,0.64632,OFF,0.01,0,OFF,1777063866,0.753718853,fresh,0.029
1777063867,5.81E-03,2.22E-03,1.41E-02,0.019,0.64632,OFF,0.01,0,OFF,1777063866,1.109571695,fresh,0.029
1777063867,5.49E-03,2.53E-03,1.16E-02,0.019,0,OFF,0.01,0,OFF,1777063866,0.916994095,fresh,0.029
1777063867,5.54E-03,2.55E-03,1.20E-02,0.019,0,OFF,0.01,0,OFF,1777063866,1.270104647,fresh,0.029
1777063868,5.58E-03,2.60E-03,1.21E-02,0.019,0,OFF,0.01,0,OFF,1777063867,0.690138578,fresh,0.029
1777063868,5.62E-03,2.48E-03,1.09E-02,0.019,0,OFF,0.01,0,OFF,1777063867,1.131161928,fresh,0.029
1777063869,5.55E-03,2.73E-03,1.10E-02,0.019,0,OFF,0.01,0,OFF,1777063868,0.856428623,fresh,0.029
1777063869,5.69E-03,2.71E-03,1.13E-02,0.019,0,OFF,0.01,0,OFF,1777063868,1.301865339,fresh,0.029
1777063869,5.63E-03,2.50E-03,1.09E-02,0.019,0,OFF,0.01,0,OFF,1777063869,0.579496622,fresh,0.029
