Timestamp,DAQ_KEEPER_V,DAQ_KEEPER_I,LP_V,ps_1_voltage,ps_1_current,ps_1_output_state,ps_2_voltage,ps_2_current,ps_2_output_state,tdk_timestamp,tdk_age_s,tdk_status,voltage_sum
1777065641,9.27E-01,2.00,8.31E+00,18.142,0.80003,ON,0,0.0084,OFF,1777065641,0.669762373,fresh,18.142
1777065642,9.25E-01,2.00,8.30E+00,18.142,0.80003,ON,0,0.0084,OFF,1777065641,1.025188446,fresh,18.142
1777065642,9.27E-01,1.75,7.75E+00,18.12,0.80003,ON,0,0.0084,OFF,1777065641,0.834606647,fresh,18.12
1777065642,9.34E-01,1.75,7.76E+00,18.152,0.80003,ON,0,0.0081,OFF,1777065642,0.669302464,fresh,18.152
1777065643,9.35E-01,1.75,7.76E+00,18.152,0.80003,ON,0,0.0081,OFF,1777065642,1.111585617,fresh,18.152
1777065643,9.38E-01,1.75,7.76E+00,18.25,0.70006,ON,0,0.0081,OFF,1777065642,0.870701551,fresh,18.25
1777065644,9.40E-01,1.75,7.78E+00,18.25,0.70006,ON,0,0.0081,OFF,1777065642,1.225602627,fresh,18.25
1777065644,9.39E-01,1.75,7.79E+00,18.326,0.70004,ON,0,0.0081,OFF,1777065643,0.732679605,fresh,18.326
1777065644,9.41E-01,1.75,7.80E+00,18.326,0.70004,ON,0,0.0081,OFF,1777065643,1.086531162,fresh,18.326
1777065645,9.41E-01,1.75,7.80E+00,18.326,0.70004,ON,0,0.0081,OFF,1777065643,1.441273928,fresh,18.326
1777065645,9.41E-01,1.75,7.81E+00,18.337,0.70004,ON,0,0.0081,OFF,1777065644,1.247059584,fresh,18.337
1777065645,9.42E-01,1.75,7.81E+00,18.37,0.70002,ON,0,0.0081,OFF,1777065645,0.671031237,fresh,18.37
1777065646,9.43E-01,1.75,7.81E+00,18.37,0.70002,ON,0,0.0081,OFF,1777065645,1.114890337,fresh,18.37
1777065646,9.46E-01,1.75,7.80E+00,18.402,0.70002,ON,0,0.0081,OFF,1777065645,0.837757826,fresh,18.402
1777065647,9.45E-01,1.75,7.81E+00,18.402,0.70002,ON,0,0.0081,OFF,1777065645,1.19171524,fresh,18.402
1777065647,9.46E-01,1.75,7.82E+00,18.424,0.70004,ON,0,0.0081,OFF,1777065646,0.702400446,fresh,18.424
1777065647,9.46E-01,1.75,7.82E+00,18.424,0.70004,ON,0,0.0081,OFF,1777065646,1.059096813,fresh,18.424
1777065648,9.47E-01,1.75,7.82E+00,18.424,0.70004,ON,0,0.0081,OFF,1777065646,1.412035465,fresh,18.424
1777065648,9.47E-01,1.75,7.83E+00,18.435,0.70002,ON,0,0.0081,OFF,1777065647,1.221843004,fresh,18.435
1777065649,9.46E-01,1.75,7.83E+00,18.467,0.70002,ON,0,0.0081,OFF,1777065648,0.65112257,fresh,18.467
1777065649,9.48E-01,1.75,7.83E+00,18.467,0.70002,ON,0,0.0081,OFF,1777065648,1.092496395,fresh,18.467
1777065649,9.50E-01,1.75,7.82E+00,18.467,0.70002,ON,0,0.0081,OFF,1777065648,1.444457054,fresh,18.467
1777065650,9.50E-01,1.75,7.82E+00,18.489,0.70002,ON,0,0.0081,OFF,1777065649,1.174958706,fresh,18.489
1777065650,9.50E-01,1.75,7.83E+00,18.522,0.70002,ON,0,0.0081,OFF,1777065649,0.682198048,fresh,18.522
1777065651,9.54E-01,1.50,7.12E+00,18.522,0.70002,ON,0,0.0081,OFF,1777065649,1.034667015,fresh,18.522
1777065651,9.59E-01,1.50,7.12E+00,18.522,0.70002,ON,0,0.0081,OFF,1777065649,1.386641741,fresh,18.522
1777065651,9.60E-01,1.50,7.14E+00,18.532,0.69937,ON,0,0.0078,OFF,1777065650,1.148783922,fresh,18.532
1777065652,9.62E-01,1.50,7.14E+00,18.663,0.60006,ON,0,0.0078,OFF,1777065651,0.598251104,fresh,18.663
1777065652,9.63E-01,1.50,7.15E+00,18.663,0.60006,ON,0,0.0078,OFF,1777065651,1.041941166,fresh,18.663
1777065652,9.65E-01,1.50,7.15E+00,18.663,0.60006,ON,0,0.0078,OFF,1777065651,1.392814398,fresh,18.663
1777065653,9.65E-01,1.50,7.15E+00,18.695,0.60004,ON,0,0.0078,OFF,1777065652,1.109442949,fresh,18.695
1777065653,9.65E-01,1.50,7.16E+00,18.739,0.60004,ON,0,0.0078,OFF,1777065653,0.603852987,fresh,18.739
1777065654,9.66E-01,1.50,7.16E+00,18.739,0.60004,ON,0,0.0078,OFF,1777065653,0.956213474,fresh,18.739
1777065654,9.66E-01,1.50,7.17E+00,18.739,0.60004,ON,0,0.0078,OFF,1777065653,1.309974909,fresh,18.739
1777065654,9.67E-01,1.50,7.17E+00,18.75,0.60004,ON,0,0.0078,OFF,1777065653,1.12246871,fresh,18.75
1777065655,9.68E-01,1.50,7.18E+00,,,,,,,,,missing,
1777065655,9.69E-01,1.50,7.18E+00,18.782,0.60004,ON,0,0.0078,OFF,1777065654,0.979345798,fresh,18.782
1777065656,9.71E-01,1.50,7.17E+00,18.782,0.60004,ON,0,0.0078,OFF,1777065654,1.332441807,fresh,18.782
1777065656,9.71E-01,1.50,7.18E+00,18.815,0.60004,ON,0,0.0078,OFF,1777065655,1.049673796,fresh,18.815
1777065656,9.71E-01,1.50,7.19E+00,18.858,0.60004,ON,0,0.0078,OFF,1777065656,0.554906845,fresh,18.858
1777065657,9.72E-01,1.50,7.19E+00,18.858,0.60004,ON,0,0.0078,OFF,1777065656,0.908051491,fresh,18.858
1777065657,9.73E-01,1.50,7.19E+00,18.858,0.60004,ON,0,0.0078,OFF,1777065656,1.26280117,fresh,18.858
1777065657,9.73E-01,1.50,7.20E+00,18.88,0.60004,ON,0,0.0078,OFF,1777065656,1.073367834,fresh,18.88
1777065658,9.74E-01,1.50,7.20E+00,18.88,0.60004,ON,0,0.0078,OFF,1777065656,1.428762197,fresh,18.88
1777065658,9.75E-01,1.50,7.20E+00,18.912,0.60004,ON,0,0.0078,OFF,1777065657,0.924691916,fresh,18.912
1777065659,9.76E-01,1.50,7.20E+00,18.912,0.60004,ON,0,0.0078,OFF,1777065657,1.277521849,fresh,18.912
1777065659,9.77E-01,1.50,7.20E+00,18.934,0.60004,ON,0,0.0078,OFF,1777065658,1.003917217,fresh,18.934
1777065659,9.77E-01,1.50,7.21E+00,18.934,0.60004,ON,0,0.0078,OFF,1777065658,1.446589231,fresh,18.934
1777065660,9.75E-01,1.50,7.21E+00,18.978,0.60004,ON,0,0.0078,OFF,1777065659,0.862935066,fresh,18.978
1777065660,9.79E-01,1.50,7.21E+00,18.978,0.60004,ON,0,0.0078,OFF,1777065659,1.218675375,fresh,18.978
1777065661,9.82E-01,1.50,7.21E+00,18.999,0.60004,ON,0,0.0078,OFF,1777065660,1.029101133,fresh,18.999
1777065661,9.84E-01,1.50,7.21E+00,18.999,0.60004,ON,0,0.0078,OFF,1777065660,1.383214712,fresh,18.999
1777065661,9.87E-01,1.50,7.21E+00,19.032,0.60004,ON,0,0.0078,OFF,1777065660,0.885545015,fresh,19.032
1777065662,9.81E-01,1.50,7.20E+00,19.032,0.60004,ON,0,0.0078,OFF,1777065660,1.239143848,fresh,19.032
1777065662,9.84E-01,1.50,7.21E+00,19.054,0.60002,ON,0,0.0078,OFF,1777065661,0.967932224,fresh,19.054
1777065663,9.86E-01,1.50,7.21E+00,19.054,0.60002,ON,0,0.0078,OFF,1777065661,1.411705256,fresh,19.054
1777065663,9.87E-01,1.50,7.21E+00,19.086,0.60004,ON,0,0.0078,OFF,1777065662,0.822366714,fresh,19.086
1777065663,9.89E-01,1.50,7.21E+00,19.086,0.60004,ON,0,0.0078,OFF,1777065662,1.176668167,fresh,19.086
1777065664,9.87E-01,1.50,7.21E+00,19.119,0.60004,ON,0,0.0078,OFF,1777065663,0.996088028,fresh,19.119
1777065664,9.87E-01,1.50,7.21E+00,19.119,0.60004,ON,0,0.0078,OFF,1777065663,1.348259687,fresh,19.119
1777065664,9.89E-01,1.50,7.21E+00,19.151,0.60004,ON,0,0.0079,OFF,1777065664,0.85655427,fresh,19.151
1777065665,9.90E-01,1.50,7.21E+00,19.151,0.60004,ON,0,0.0079,OFF,1777065664,1.211518764,fresh,19.151
1777065665,9.90E-01,1.50,7.21E+00,19.184,0.60004,ON,0,0.0079,OFF,1777065664,0.938161373,fresh,19.184
1777065666,9.91E-01,1.50,7.22E+00,19.184,0.60004,ON,0,0.0079,OFF,1777065664,1.378449678,fresh,19.184
1777065666,9.92E-01,1.50,7.22E+00,19.206,0.60002,ON,0,0.0079,OFF,1777065665,0.789301157,fresh,19.206
1777065666,9.92E-01,1.50,7.22E+00,19.206,0.60002,ON,0,0.0079,OFF,1777065665,1.14212203,fresh,19.206
1777065667,9.93E-01,1.50,7.22E+00,19.238,0.60004,ON,0,0.0079,OFF,1777065666,0.959532738,fresh,19.238
1777065667,9.95E-01,1.50,7.22E+00,19.238,0.60004,ON,0,0.0079,OFF,1777065666,1.312456608,fresh,19.238
1777065668,9.95E-01,1.50,7.22E+00,19.271,0.60004,ON,0,0.0079,OFF,1777065667,0.815110683,fresh,19.271
1777065668,9.97E-01,1.50,7.21E+00,19.271,0.60004,ON,0,0.0079,OFF,1777065667,1.168066978,fresh,19.271
1777065668,9.97E-01,1.50,7.21E+00,19.293,0.60002,ON,0,0.0079,OFF,1777065667,0.886610031,fresh,19.293
1777065669,9.98E-01,1.50,7.22E+00,19.293,0.60002,ON,0,0.0079,OFF,1777065667,1.330360413,fresh,19.293
1777065669,9.99E-01,1.50,7.21E+00,19.325,0.60002,ON,0,0.0079,OFF,1777065668,0.745192528,fresh,19.325
1777065669,9.99E-01,1.50,7.21E+00,19.325,0.60002,ON,0,0.0079,OFF,1777065668,1.099182129,fresh,19.325
1777065670,1.00E+00,1.50,7.22E+00,19.347,0.60004,ON,0,0.0079,OFF,1777065669,0.904099941,fresh,19.347
1777065670,1.00E+00,1.50,7.21E+00,19.347,0.60004,ON,0,0.0079,OFF,1777065669,1.261715412,fresh,19.347
1777065671,1.00E+00,1.50,7.21E+00,19.379,0.60004,ON,0,0.0079,OFF,1777065670,0.763403654,fresh,19.379
1777065671,1.02E+00,1.25,6.29E+00,19.379,0.60004,ON,0,0.0079,OFF,1777065670,1.115358829,fresh,19.379
1777065671,1.03E+00,1.25,6.32E+00,19.379,0.60004,ON,0,0.0079,OFF,1777065670,1.467483521,fresh,19.379
1777065672,1.03E+00,1.25,6.34E+00,19.412,0.60002,ON,0,0.0074,OFF,1777065671,1.228505135,fresh,19.412
1777065672,1.03E+00,1.25,6.34E+00,19.781,0.50005,ON,0,0.0074,OFF,1777065671,0.683110714,fresh,19.781
1777065673,1.03E+00,1.25,6.35E+00,19.781,0.50005,ON,0,0.0074,OFF,1777065671,1.051309586,fresh,19.781
1777065673,1.03E+00,1.25,6.36E+00,19.825,0.50003,ON,0,0.0075,OFF,1777065672,0.850785494,fresh,19.825
1777065673,1.03E+00,1.25,6.36E+00,19.825,0.50003,ON,0,0.0075,OFF,1777065672,1.20484376,fresh,19.825
1777065674,1.03E+00,1.25,6.37E+00,19.868,0.50003,ON,0,0.0075,OFF,1777065673,0.71185708,fresh,19.868
1777065674,1.03E+00,1.25,6.37E+00,19.868,0.50003,ON,0,0.0075,OFF,1777065673,1.065757513,fresh,19.868
1777065675,1.03E+00,1.25,6.37E+00,19.868,0.50003,ON,0,0.0075,OFF,1777065673,1.419732571,fresh,19.868
1777065675,1.04E+00,1.25,6.38E+00,19.901,0.50003,ON,0,0.0075,OFF,1777065674,1.223817825,fresh,19.901
1777065675,1.04E+00,1.25,6.38E+00,19.966,0.50003,ON,0,0.0075,OFF,1777065675,0.643990993,fresh,19.966
1777065676,1.04E+00,1.25,6.38E+00,19.966,0.50003,ON,0,0.0075,OFF,1777065675,0.997768641,fresh,19.966
1777065676,1.04E+00,1.25,6.39E+00,19.966,0.50003,ON,0,0.0075,OFF,1777065675,1.438995361,fresh,19.966
1777065676,1.04E+00,1.25,5.16E+00,19.998,0.50003,ON,0,0.0075,OFF,1777065675,1.156154633,fresh,19.998
1777065677,1.08E+00,1.00,5.16E+00,20.053,0.50003,ON,0,0.007,OFF,1777065676,0.606459856,fresh,20.053
1777065677,1.08E+00,1.00,5.16E+00,20.053,0.50003,ON,0,0.007,OFF,1777065676,0.958568335,fresh,20.053
1777065678,1.08E+00,1.00,5.17E+00,20.053,0.50003,ON,0,0.007,OFF,1777065676,1.309467793,fresh,20.053
1777065678,1.08E+00,1.00,5.17E+00,20.628,0.40007,ON,0,0.007,OFF,1777065677,1.147463322,fresh,20.628
1777065678,1.08E+00,1.00,5.16E+00,20.661,0.40005,ON,0,0.007,OFF,1777065678,0.583299637,fresh,20.661
1777065679,1.08E+00,1.00,5.17E+00,20.661,0.40005,ON,0,0.007,OFF,1777065678,0.970386744,fresh,20.661
1777065679,1.08E+00,1.00,5.18E+00,20.661,0.40005,ON,0,0.007,OFF,1777065678,1.412921667,fresh,20.661
1777065680,1.08E+00,1.00,5.18E+00,20.682,0.40003,ON,0,0.007,OFF,1777065678,1.130650043,fresh,20.682
1777065680,1.08E+00,1.00,5.19E+00,20.737,0.40003,ON,0,0.007,OFF,1777065679,0.642564774,fresh,20.737
1777065680,1.01E-01,0.00,9.19E-03,20.737,0.40003,ON,0,0.007,OFF,1777065679,0.99550581,fresh,20.737
1777065681,9.80E-03,0.00,7.58E-03,0.019,0,OFF,0,0.007,OFF,1777065680,0.581815243,fresh,0.019
1777065681,2.38E+01,0.00,6.94E-01,0.019,0,ON,0,0,OFF,1777065681,0.502447844,fresh,0.019
1777065682,2.55E+01,0.01,6.00E-01,0.019,0,ON,0,0,OFF,1777065681,0.856122255,fresh,0.019
1777065682,2.55E+01,0.01,5.82E-01,0.019,0,ON,0,0,OFF,1777065681,1.212310076,fresh,0.019
1777065682,2.55E+01,0.01,6.00E-01,450.003,0.00518,ON,0,0,OFF,1777065681,1.052470684,fresh,450.003
1777065683,2.55E+01,0.01,5.84E-01,450.003,0.00518,ON,0,0,OFF,1777065681,1.406377077,fresh,450.003
1777065683,2.55E+01,0.01,5.81E-01,450.003,0.0049,ON,0,0,OFF,1777065682,0.906765461,fresh,450.003
1777065683,2.55E+01,0.01,5.74E-01,450.003,0.0049,ON,0,0,OFF,1777065682,1.261971951,fresh,450.003
1777065684,2.55E+01,0.01,1.17E-01,450.003,0.0048,ON,0,0,OFF,1777065683,0.993775368,fresh,450.003
1777065684,2.17E+01,0.00,-2.26E-02,450.003,0.0048,ON,0,0,OFF,1777065683,1.451300859,fresh,450.003
1777065685,1.31E+01,0.00,-2.81E-02,450.003,0.0048,ON,0,0,OFF,1777065683,1.847630978,stale,450.003
1777065685,5.83E+00,0.00,-2.08E-02,450.003,0.0048,ON,0,0,OFF,1777065683,2.200304985,stale,450.003
1777065685,4.03E-01,0.00,2.96E-03,240.745,0,OFF,0.01,0,OFF,1777065684,1.065841675,fresh,240.755
1777065686,2.66E-02,0.00,1.93E+01,240.745,0,OFF,0.01,0,OFF,1777065684,1.423988819,fresh,240.755
1777065686,1.05E+00,3.54,5.42E+00,240.745,0,OFF,0.01,0,OFF,1777065684,1.777682781,stale,240.755
1777065687,1.94E+00,5.86,5.21E+00,9.933,1.21843,ON,19.48,1.2999,ON,1777065686,0.793586969,fresh,29.413
1777065687,1.03E+00,5.65,8.91E+00,9.933,1.21843,ON,19.48,1.2999,ON,1777065686,1.149144888,fresh,29.413
1777065687,1.35E+00,3.75,4.80E+00,7.957,1.30153,ON,30.26,1.2999,ON,1777065686,0.961804867,fresh,38.217
1777065688,2.55E+00,8.83,4.84E+00,17.99,1.29788,ON,30.26,1.2999,ON,1777065687,0.385015965,fresh,48.25
1777065688,1.61E+01,0.00,-2.48E-02,17.99,1.29788,ON,30.26,1.2999,ON,1777065687,0.740254641,fresh,48.25
1777065689,9.05E+00,0.00,-2.95E-02,33.408,1.26015,OFF,0.01,0,OFF,1777065688,0.818740606,fresh,33.418
1777065689,4.80E-01,0.00,2.62E-03,33.408,1.26015,OFF,0.01,0,OFF,1777065688,1.173000097,fresh,33.418
1777065689,1.77E-02,0.00,4.28E-03,1.702,0,OFF,0.01,0,OFF,1777065689,0.653414249,fresh,1.712
1777065690,1.27E-02,0.00,5.91E-03,1.702,0,OFF,0.01,0,OFF,1777065689,1.095130444,fresh,1.712
1777065690,1.13E-02,0.00,5.19E-03,1.702,0,OFF,0.01,0,OFF,1777065689,1.452261209,fresh,1.712
1777065691,1.17E-02,0.00,4.57E-03,0.019,0,OFF,0.01,0,OFF,1777065689,1.270792246,fresh,0.029
